longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-0.23,5.86,31.5,3724.4,102.0,482.6,2469.2,0.873,197392.5
-41.08,35.1,46.6,4955.7,1619.1,2409.9,1001.8,2.1117,845851.6
-157.72,33.93,6.7,699.3,54.5,527.8,31.5,3.4373,140409.1
-180.3,40.7,66.9,2220.9,252.3,196.4,890.6,2.2331,153200.8
-47.79,17.76,8.1,5020.7,116.2,2372.1,341.1,5.4375,22370.2
-185.92,25.83,1.9,16939.6,4157.6,7343.4,1178.6,2.9725,166040.6
-127.58,42.27,28.6,132.5,150.2,479.1,92.4,2.4884,55409.6
-16.19,56.7,3.1,4373.6,355.0,4865.9,1387.3,3.648,278730.0
-226.82,51.99,80.3,1734.9,879.0,1296.1,366.2,1.8825,445590.7
-4.92,4.49,25.9,1262.6,271.2,1841.7,61.3,2.586,145135.6
-13.55,65.35,7.6,768.3,184.4,629.4,35.5,1.9184,205037.8
-237.79,32.57,11.4,5996.0,249.2,2054.3,264.8,4.622,169290.8
-124.57,35.2,28.4,2464.6,24.2,379.3,301.4,6.7405,8897.3
-126.28,46.51,11.9,3803.1,3.5,890.5,668.0,1.3855,186917.5
-36.63,6.86,10.4,1204.6,332.2,453.7,449.5,18.1897,705729.4
-83.07,53.4,17.8,476.5,156.4,573.6,174.4,1.4436,99383.2
-162.14,65.74,3.5,1540.4,437.0,110.1,274.7,8.3744,114648.4
-1.72,21.29,0.4,19286.2,2450.9,5698.7,193.9,1.825,41536.3
-11.23,45.07,1.0,592.5,426.0,118.0,71.6,8.0045,75103.6
-153.67,52.98,22.3,1282.9,17.5,1392.9,18.6,3.4712,61831.5
-196.65,3.3,0.4,2522.1,415.5,493.0,49.5,1.3404,219229.2
-61.74,23.56,23.6,14536.8,2238.7,3052.8,990.3,4.6566,315701.7
-42.26,61.5,3.6,15454.7,112.5,5860.9,808.8,2.724,217998.5
-166.94,58.66,2.2,647.8,88.0,405.8,219.8,1.054,93525.4
-75.59,64.3,9.1,1314.3,236.1,118.2,315.9,2.845,236552.5
-39.45,53.1,15.1,1665.0,296.5,771.0,142.9,3.5447,99469.8
-8.2,13.84,53.7,1388.3,309.7,789.6,236.4,4.6626,28140.3
-113.63,23.99,21.2,2445.9,248.0,462.0,283.3,8.5007,8834.7
-28.04,35.57,2.4,186.4,958.9,2950.8,906.6,6.0311,71518.9
-20.56,34.23,4.7,4156.5,771.3,1155.0,64.0,4.0075,42827.0
-16.76,6.71,51.8,2815.7,371.4,68.3,562.3,0.775,220230.9
-236.78,0.28,9.4,4373.4,928.1,2517.1,259.4,5.6207,240260.4
-14.44,62.29,69.7,652.5,95.9,590.8,23.5,3.6426,564341.0
-212.65,36.09,18.7,747.9,363.0,2022.3,161.0,1.618,16345.4
-232.49,20.9,38.0,728.2,190.2,118.4,45.8,1.1755,203687.1
-180.91,60.11,32.8,2190.6,347.8,177.1,190.3,0.5833,50803.2
-16.7,10.84,8.4,4417.5,424.3,2299.0,165.6,2.3238,128777.9
-230.59,15.79,32.3,6784.5,627.8,1971.4,1342.2,4.2266,372499.2
-70.8,6.86,15.9,11001.5,236.6,6796.0,1928.9,1.0206,83265.2
-232.13,49.11,9.7,1000.5,379.4,976.5,30.9,10.2052,393529.0
-102.74,7.12,28.5,4794.2,1347.1,2943.4,175.3,3.9592,131210.8
-194.46,57.64,4.3,1483.6,544.0,2435.8,378.6,2.3989,98596.0
-44.9,12.47,44.7,3395.5,496.1,1137.3,302.3,8.0851,35632.0
-29.8,12.09,59.6,729.7,808.1,1379.2,414.0,0.6115,248674.3
-10.91,63.4,27.2,2789.3,263.3,341.4,128.3,1.2516,10183.7
-168.13,41.37,21.5,2802.4,581.0,403.1,91.3,5.0471,444946.8
-221.31,32.5,33.4,2198.4,443.3,416.1,356.5,1.617,216860.4
-220.55,52.54,58.6,1191.0,18.5,602.3,65.9,2.8646,275347.7
-45.65,11.12,4.0,4048.7,386.8,527.6,784.3,3.6796,144113.8
-233.44,68.3,24.2,4244.8,719.4,2737.9,29.7,3.6578,438406.3
-171.17,14.07,7.4,4338.5,92.8,1135.7,629.4,5.8085,69212.5
-22.76,54.93,43.0,12431.4,764.3,43.4,944.5,12.901,662948.4
-201.48,62.2,53.6,705.3,142.2,987.8,194.8,2.8942,241980.0
-1.82,53.11,52.5,1751.4,205.7,1083.3,226.1,2.5088,11611.1
-74.91,44.97,5.4,1099.6,155.7,2629.8,488.8,3.0,278916.5
-168.48,35.27,17.8,3623.1,2235.0,643.5,645.5,2.7029,231853.0
-111.31,5.08,2.5,1508.1,455.3,1565.7,850.3,8.2544,295612.4
-77.05,57.21,17.8,2841.4,1091.0,692.2,224.7,6.17,131118.1
-49.84,27.39,68.7,666.2,359.9,293.8,284.6,5.4756,60213.8
-99.72,51.6,50.2,2890.4,1060.1,1031.1,1094.6,2.5245,189756.7
-177.65,42.82,22.1,2451.2,34.8,994.5,71.5,0.869,134625.5
-142.1,41.64,69.0,1428.6,526.7,111.8,444.8,3.7745,295245.0
-100.63,38.63,5.1,1399.0,164.4,794.8,573.7,1.2231,278410.6
-173.5,15.41,31.8,1085.0,271.3,570.9,220.4,7.5317,198538.5
-166.59,4.15,23.1,1995.4,121.8,164.6,298.7,5.2866,365048.3
-200.1,62.72,3.1,140.2,1048.5,2909.9,1287.4,5.3711,164675.1
-151.36,49.39,83.4,4413.1,151.0,1558.8,288.1,10.3,249054.4
-157.03,47.85,42.4,746.3,520.8,1280.5,0.6,3.2128,124654.0
-158.4,67.15,21.4,228.8,552.8,1263.0,24.1,0.1714,111084.0
-171.71,29.22,15.6,3120.9,485.2,3034.9,389.5,3.6487,15658.1
-187.18,61.22,24.9,2242.3,864.1,179.3,727.9,11.3,329123.4
-168.0,37.31,70.7,194.3,352.5,159.8,222.5,2.592,125518.6
-1.3,32.64,85.0,3107.9,923.2,2572.4,243.5,1.79,223853.9
-204.6,0.81,82.8,1036.0,1091.1,7598.5,2288.8,0.7963,92604.2
-128.95,33.21,14.0,3950.6,724.3,116.7,685.3,4.077,25338.8
-113.33,47.9,44.2,600.5,491.2,240.8,562.9,2.0404,379232.9
-57.21,1.04,29.3,1635.6,193.9,660.0,317.1,1.2804,85355.1
-201.63,7.27,38.8,2237.6,216.0,1639.4,540.2,2.5333,3329.0
-117.28,29.63,22.2,1398.6,24.6,1022.0,1105.0,3.7964,346972.8
-230.94,50.85,5.9,137.6,658.6,661.0,299.6,5.001,546619.2
-147.19,23.81,2.8,2269.5,99.8,802.9,595.0,1.4794,68436.0
-181.4,36.24,73.0,2791.4,495.7,219.1,319.3,4.784,19685.0
-34.72,25.17,42.6,2434.2,141.6,105.8,340.5,6.234,545806.1
-130.54,3.36,24.2,2931.0,470.3,400.7,840.3,0.8479,77149.7
-177.48,11.21,50.2,651.8,325.9,1540.5,405.3,11.7038,476558.5
-111.71,55.1,46.4,783.9,238.3,1616.1,198.7,6.0188,181055.9
-168.97,36.32,34.6,474.3,126.8,671.2,632.4,0.6601,231253.7
-202.0,22.94,21.6,287.4,146.4,367.6,40.2,6.3691,109273.4
-38.5,1.81,27.5,2254.2,939.6,1813.2,1109.7,0.8815,172231.4
-203.43,24.64,22.8,1773.0,81.1,942.4,206.1,8.4554,298112.6
-171.94,4.24,28.3,3274.9,270.0,225.3,176.5,15.5576,10476.8
-154.56,6.6,21.1,206.3,95.2,264.1,138.0,1.75,533104.4
-125.9,34.2,14.7,7548.4,452.7,3492.9,1017.1,6.142,432352.1
-44.64,32.05,66.4,283.4,764.7,2484.1,909.3,0.7012,185119.4
-204.76,11.91,48.6,2021.6,1722.0,2422.6,398.0,2.746,202576.5
-225.2,11.1,20.0,4713.9,694.7,609.7,688.4,5.7678,252581.4
-163.25,9.9,4.9,7184.6,918.1,542.3,951.5,17.054,162599.1
-235.74,29.69,30.5,2552.7,176.7,2091.7,400.2,1.0182,136030.5
-199.38,63.26,5.2,5332.8,36.3,547.6,233.3,3.8327,115433.1
-2.52,53.78,33.9,4056.2,445.2,484.8,27.1,1.9676,590174.2
-92.73,29.96,43.3,1425.7,532.4,1299.4,701.5,8.63,36245.6
-172.79,13.46,49.5,8.2,609.9,384.0,624.4,6.0029,66676.8
-217.78,34.3,43.6,2019.7,544.2,441.9,209.0,0.7268,181670.8
-44.16,14.0,35.2,3372.2,453.9,1216.9,174.0,4.7754,196282.3
-122.97,0.26,59.4,3469.6,1440.5,2055.9,912.1,3.757,471774.1
-127.66,16.89,32.9,1521.4,45.5,988.9,255.9,0.9709,163406.1
-117.21,48.85,41.6,3575.5,530.6,598.3,188.0,0.5761,88959.2
-166.6,56.08,27.3,4629.6,482.2,2265.8,338.3,23.2103,711780.9
-122.59,37.53,14.1,4040.3,541.2,614.4,777.2,3.2121,128400.1
-87.55,43.5,30.9,2811.8,670.4,2045.3,444.2,0.7917,43782.7
-139.53,28.79,2.0,4508.8,499.7,2520.7,871.5,6.7364,191774.6
-65.94,3.82,4.9,2530.7,650.4,2096.8,450.3,2.0782,229700.2
-89.0,57.1,11.9,203.3,2794.4,8538.5,671.7,0.3866,152779.3
-207.63,11.8,43.5,627.6,464.1,2634.8,189.6,3.5093,28301.0
-15.21,8.1,25.8,10345.9,1960.6,338.2,1985.6,2.004,155364.7
-83.7,73.34,31.3,193.6,71.9,420.8,184.6,2.199,1075.4
-202.66,24.14,24.8,2945.3,190.5,1056.7,184.1,5.0869,182077.3
-194.1,15.9,64.6,3041.1,589.1,1241.8,437.2,1.4341,229329.0
-114.6,31.76,5.9,2923.5,235.7,1921.5,994.5,4.1774,176603.9
-115.87,49.76,41.6,631.1,397.3,1000.5,138.6,2.8155,16245.3
-186.34,21.69,18.4,573.0,279.7,550.0,225.7,6.9681,234532.4
-52.13,65.54,27.6,4413.7,923.6,1096.2,642.6,3.1987,120009.5
-146.03,25.98,69.9,596.2,477.8,406.6,160.2,0.6108,112770.5
-69.93,2.96,20.1,20.9,268.6,685.9,404.7,2.9938,151567.0
-55.06,59.05,1.5,8155.3,937.5,699.4,605.6,1.3679,380799.4
-175.46,2.37,15.8,4756.1,1564.7,914.7,1141.3,0.3512,260973.6
-6.81,38.5,46.6,3157.1,564.9,1671.2,121.1,6.9455,206814.6
-110.76,54.05,31.8,4061.8,9.5,385.5,543.4,3.2772,199857.8
-146.12,10.6,26.8,284.5,112.2,981.7,162.5,1.9199,208931.5
-192.7,24.98,95.6,2833.7,277.8,1417.5,200.4,1.446,327850.3
-85.99,4.98,19.8,5825.3,1027.9,2783.4,459.5,3.7752,127152.6
-205.3,64.11,3.0,6597.9,989.1,606.3,240.4,1.3737,554817.2
-123.53,55.67,29.1,4093.5,1007.7,1952.3,151.6,7.6207,174424.7
-220.32,36.71,7.2,5563.8,836.5,3032.0,1138.3,4.205,129440.1
-183.76,61.11,10.9,186.4,89.2,900.3,535.9,1.3151,60257.5
-89.17,15.17,39.7,1849.4,288.6,931.8,616.2,3.9594,94253.0
-205.54,64.65,4.0,2101.0,1383.7,2351.0,603.1,2.669,220868.3
-70.36,34.18,13.2,2227.7,45.0,1053.6,117.0,6.042,327682.1
-74.97,42.82,20.3,1170.9,559.5,2088.9,980.0,1.1293,453823.5
-30.97,31.36,35.6,3309.8,157.9,1160.9,454.8,3.4541,33430.7
-231.94,46.11,5.3,2775.2,548.9,644.3,502.7,7.3052,1732.6
-37.52,13.1,27.3,1432.0,169.6,83.1,1009.2,0.5286,143249.6
-9.43,24.22,14.1,820.5,125.7,335.7,654.4,2.019,20016.5
-24.95,67.39,13.7,5034.2,56.5,3376.7,1654.1,5.5569,84163.0
-166.44,16.2,51.4,586.4,210.3,2166.0,16.4,0.3324,161328.6
-93.03,20.63,11.4,2795.5,331.3,89.9,538.9,1.5671,100572.2
-128.51,59.28,10.5,2493.8,756.4,2031.0,497.3,0.1073,130194.4
-24.65,37.4,66.2,429.1,920.4,1114.2,965.3,3.4602,328141.2
-65.68,57.2,0.2,6368.7,649.8,3209.4,916.1,5.0028,244088.5
-75.45,26.99,9.2,703.4,181.0,764.1,22.9,8.4539,337903.3
-214.81,14.15,32.5,536.9,120.9,77.1,151.0,5.419,128938.0
-62.29,37.04,56.0,4051.0,624.9,1499.3,626.7,3.8365,742.5
-194.02,24.39,21.4,1400.4,27.5,113.4,37.3,1.9245,301350.2
-100.21,17.97,55.5,1791.2,491.8,592.8,440.3,1.5049,273159.1
-154.1,35.77,0.9,4016.5,1924.5,157.1,988.0,3.2838,606545.2
-193.1,39.91,6.3,1886.8,752.5,3176.5,285.4,4.3418,64232.6
-165.52,61.94,9.1,568.6,687.1,487.2,531.4,2.527,209049.9
-156.5,47.85,45.4,1007.8,81.0,568.5,262.9,0.3414,26571.3
-233.0,39.79,42.4,2736.9,708.6,5.2,421.7,6.431,74335.2
-85.6,0.95,32.6,1111.8,300.3,594.8,295.4,0.0562,86756.3
-121.11,37.78,43.0,39.3,28.6,781.2,343.0,6.8014,269299.6
-23.45,38.44,4.4,1020.7,244.7,369.2,158.3,3.9926,266004.5
-35.93,26.46,8.5,706.5,99.9,2278.6,245.4,7.398,225130.8
-122.35,23.34,46.1,3089.3,973.5,1584.5,493.0,1.2535,211428.9
-3.22,17.18,73.7,1828.3,52.1,871.3,256.9,1.6658,239516.5
-215.62,10.36,18.7,2014.1,176.8,355.2,74.5,1.314,42081.6
-186.4,22.5,18.1,3980.8,626.5,966.3,39.5,5.6591,96572.0
-120.56,14.59,7.7,1939.7,315.5,1548.0,116.3,1.1237,143612.2
-128.64,35.25,20.4,1125.9,354.1,867.0,377.7,2.56,6988.1
-99.57,71.24,25.8,620.0,418.1,745.8,282.1,0.4876,79665.9
-229.84,37.03,41.2,2494.8,113.8,1708.7,661.4,6.8722,156413.9
-240.55,48.6,37.0,2271.9,2.7,2510.3,849.4,1.154,117474.9
-201.76,15.64,28.3,555.9,182.9,471.4,16.6,2.728,75811.4
-223.99,11.07,17.0,1794.2,32.7,672.9,437.0,3.5236,136637.6
-44.93,63.99,10.6,12688.0,57.7,5936.2,853.3,5.1496,199969.0
-173.03,20.55,37.3,407.1,411.3,951.3,4.9,6.2207,442083.5
-112.32,28.92,67.2,1428.7,349.2,477.5,531.0,2.4672,329027.3
-16.42,49.18,12.6,218.4,195.8,624.8,227.3,6.1266,119609.4
-144.82,43.46,24.3,700.9,409.1,1030.5,409.9,0.187,128833.7
-24.3,62.17,30.9,1761.6,801.6,656.6,44.1,5.817,70766.5
-181.25,24.68,63.3,1029.3,25.7,1457.7,416.2,3.9041,276464.7
-3.98,21.26,23.5,9284.2,994.5,1081.4,780.1,2.7921,79586.7
-143.35,28.72,31.1,1838.9,58.5,270.4,437.9,2.2188,320254.3
-15.8,30.6,17.2,187.4,314.0,5572.3,1773.0,1.855,60915.0
-235.69,35.8,22.5,4386.9,376.5,448.2,350.8,6.2602,176419.2
-169.19,26.52,51.6,889.6,860.8,1370.1,508.9,0.6339,42797.8
-116.83,0.03,31.0,384.5,313.8,977.9,309.3,8.8003,232174.5
-82.12,9.79,2.8,3916.7,1206.0,2240.4,657.8,8.9911,614486.3
-71.57,71.73,9.6,141.0,802.0,2346.7,524.3,3.376,382782.3
-44.04,37.02,10.6,5839.9,1188.7,3952.2,249.6,4.1895,66834.7
-179.47,2.48,34.9,439.4,240.2,657.6,277.9,5.7985,472321.3
-97.4,5.5,18.2,308.0,11.4,618.8,493.9,5.8994,444330.4
-192.65,69.05,34.9,119.2,45.9,988.0,10.8,6.702,308985.0
-61.78,76.6,55.8,842.1,877.2,3555.0,398.1,6.0639,60912.0
-206.46,33.6,85.3,2700.4,376.6,2909.4,445.6,4.8193,45497.2
-229.61,51.2,9.5,646.4,183.8,1044.6,652.3,1.9684,140811.4
-90.35,69.75,34.4,22.9,32.2,195.8,30.2,3.6559,70522.0
-51.83,38.68,39.8,3733.2,535.9,213.1,341.3,6.504,340360.3
-130.91,3.52,28.3,278.6,588.5,2334.6,208.0,0.1882,208653.5
-201.37,51.82,20.9,365.3,430.9,786.5,89.5,2.0201,3828.4
-157.25,21.21,23.1,121.2,376.2,843.2,84.8,1.0264,141784.6
-241.13,71.27,63.6,449.4,170.5,1180.2,1183.7,7.3082,151454.1
-198.4,0.42,4.5,443.3,759.9,2247.5,284.8,4.1,170595.0
-3.89,76.45,16.8,2366.0,957.5,1426.4,570.0,2.0169,306580.2
-63.89,44.56,22.7,3530.8,672.1,178.3,656.0,0.1992,638150.4
-95.9,17.9,56.4,924.9,303.0,1463.3,216.8,0.8877,277090.8
-3.9,47.04,7.4,2646.7,506.3,2717.3,1602.9,3.4904,463206.9
-188.73,29.05,8.4,4066.3,488.5,583.3,935.0,2.5108,59249.2
-157.95,27.0,7.8,1455.7,158.4,370.8,50.4,7.898,85030.5
-61.25,57.62,19.2,638.5,100.0,85.5,276.8,6.627,228043.4
-197.12,36.68,20.1,590.0,271.6,378.3,110.9,0.8637,303433.6
-101.16,20.97,30.9,4800.4,437.2,378.9,894.8,4.1742,221505.4
-230.53,29.86,20.2,4154.8,951.9,691.4,876.1,1.1228,80725.3
-66.78,56.34,20.2,2409.8,183.7,330.8,186.9,10.8247,259526.9
-139.77,58.31,22.4,1983.9,261.0,2676.1,506.3,3.6217,38499.6
-194.41,48.83,35.4,1176.6,176.6,406.2,76.0,4.3513,64901.8
-113.38,40.88,31.7,1312.0,378.4,646.8,169.6,3.7734,108303.4
-174.89,58.58,50.9,3588.6,1019.8,518.5,892.9,1.1893,595476.1
-54.92,30.7,16.1,3550.1,1424.6,2067.8,705.0,0.993,44378.9
-105.49,56.27,3.3,14971.2,507.0,1038.7,418.5,3.0344,646.5
-67.6,22.8,12.3,2093.3,317.1,937.0,305.7,0.125,415246.1
-13.37,7.26,3.0,8987.6,887.6,3153.6,2024.3,4.5204,110403.4
-163.15,24.61,33.2,4334.8,399.4,686.9,627.2,5.5068,382247.7
-120.5,40.01,17.7,3272.4,746.1,691.9,15.8,3.5845,113126.7
-140.79,16.2,1.4,790.8,344.2,4090.4,1691.2,4.939,34417.3
-114.87,5.2,11.1,3490.5,75.1,2776.8,710.7,2.2602,36550.7
-45.57,26.88,28.5,3910.1,1203.2,1782.6,1319.2,5.3925,11560.0
-83.42,22.66,20.5,1191.5,245.8,920.3,364.5,13.1495,108447.0
-42.43,38.66,7.7,2376.3,300.6,1249.7,737.2,3.5613,179152.2
-9.95,5.47,11.8,5512.2,57.9,545.0,110.7,5.0226,639412.1
-57.57,66.18,29.6,5.6,678.2,195.6,171.5,3.0304,79898.8
-85.84,10.62,40.3,2040.7,165.4,369.4,498.7,5.3344,264980.2
-118.52,55.14,73.9,2197.3,466.8,479.1,74.7,5.1652,209563.9
-138.82,60.75,45.7,1260.9,144.9,677.8,332.1,8.2735,36216.3
-182.22,4.95,4.4,356.2,12.6,2277.4,190.3,6.308,403023.4
-230.7,61.14,58.0,2510.1,125.3,1164.7,372.4,1.0684,160592.5
-43.97,0.9,10.9,835.0,141.5,215.1,134.9,1.8162,206348.1
-1.6,50.9,79.3,1124.9,1006.5,1291.6,881.4,0.25,45491.6
-158.07,66.68,35.2,2904.1,173.3,571.6,169.2,6.748,118773.0
-105.66,49.78,55.6,1735.5,74.0,108.9,200.5,2.6729,61718.3
-68.9,64.99,73.4,3309.0,325.1,135.5,862.9,4.019,169545.1
-94.2,16.75,8.3,182.1,355.9,223.1,151.7,0.5998,54293.0
-234.3,3.3,61.7,1665.6,1914.9,2524.0,657.9,0.7181,333110.0
-1.5,29.24,12.7,2785.2,243.2,1478.3,269.9,7.7874,276097.7
-140.9,27.97,7.8,2422.7,165.0,897.3,311.2,1.41,42053.2
-52.95,39.4,47.8,1390.1,300.7,523.7,155.0,4.7504,260547.2
-52.79,15.59,43.1,3745.8,144.3,276.0,253.3,4.721,267197.4
-62.1,40.07,27.8,1022.6,341.3,293.7,277.4,3.918,262666.2
-162.63,30.24,11.0,2860.8,1198.6,1327.6,864.3,3.0338,31564.5
-24.97,51.93,31.9,3.7,694.3,801.7,378.7,1.599,103279.4
-171.91,39.4,49.9,2173.9,415.7,1674.6,142.1,2.9295,25932.3
-135.17,63.2,48.3,1897.3,1629.6,5521.1,1763.2,5.4899,221743.1
-185.92,55.04,39.4,88.0,149.4,283.9,24.9,3.9482,510757.0
-130.7,3.3,87.2,2296.3,561.9,888.6,469.9,3.4483,314275.1
-202.96,48.21,8.5,3040.7,608.1,4348.6,917.3,0.5049,367156.8
-127.81,9.8,26.5,2472.3,942.0,1809.3,606.4,6.9765,322445.2
-152.4,5.48,15.1,376.8,112.4,551.0,160.1,3.2141,90953.4
-18.21,0.9,20.0,1040.5,142.5,407.6,238.3,7.9317,5222.7
-169.16,46.08,16.5,3712.1,278.4,1052.5,205.7,4.2696,218668.9
-238.49,0.65,42.1,6299.1,1406.4,3272.3,1196.5,0.4853,276728.8
-70.43,33.99,47.0,2255.4,358.6,359.2,189.1,4.1181,60676.7
-26.1,35.55,44.1,936.5,149.2,299.0,147.0,3.1049,187717.8
-215.5,53.23,13.1,2364.6,633.6,42.1,666.3,6.3638,144862.5
-10.4,9.62,19.3,6290.9,1419.6,2150.8,620.9,0.5052,177320.4
-104.97,26.93,0.7,47645.4,4925.8,843.8,898.4,3.7784,359345.1
-164.49,25.34,11.5,2361.9,634.7,2007.2,791.4,4.0908,23768.9
-212.26,57.43,50.8,97.3,98.4,138.1,128.5,1.7035,11255.5
-111.77,23.16,4.5,7888.9,500.7,4143.4,1926.0,8.3038,372076.7
-226.3,30.37,14.9,663.2,543.4,121.1,355.3,1.5248,400561.4
-45.84,6.94,0.6,225.1,9.6,876.0,77.2,1.3165,37143.6
-91.32,1.7,26.7,3691.7,94.3,3314.4,188.3,1.5664,231144.1
-98.5,34.08,43.8,588.1,899.3,573.1,186.1,0.4495,112644.7
-16.93,59.71,23.1,1007.8,977.7,294.7,1142.1,0.0468,7062.4
-31.89,12.93,66.3,1432.8,592.5,603.8,611.7,0.56,168809.7
-214.0,1.07,23.2,3749.7,411.3,2311.5,671.1,1.4095,42733.9
-91.56,67.49,6.4,3858.0,174.0,0.0,2.5,5.7315,292084.1
-98.96,9.47,53.6,1623.2,595.6,1062.7,8.5,1.1943,59647.3
-215.41,3.7,61.2,3960.3,4.4,4031.8,1066.8,1.0663,28373.0
-120.18,59.94,1.3,1977.8,619.1,946.3,183.3,6.0894,298401.0
-6.68,18.11,13.1,11597.4,962.4,3946.2,244.5,3.3285,578604.0
-76.1,45.33,84.8,5828.6,1072.1,1923.7,368.2,16.5959,25782.9
-168.62,38.15,1.0,3502.2,50.7,1698.3,396.2,1.8982,62865.9
-19.74,52.3,32.0,572.0,506.8,2148.2,446.1,4.2,145723.0
-204.0,16.02,4.3,1080.2,536.1,906.0,25.9,2.9711,276528.5
-40.78,66.93,13.5,5520.5,23.8,1058.8,177.1,0.1032,181733.0
-151.2,57.04,36.5,2468.9,793.6,3534.6,147.1,1.0207,27301.8
-151.78,34.83,88.6,143.2,295.4,425.8,267.9,1.6108,88440.7
-157.05,45.64,27.9,3543.2,691.8,4377.9,424.3,7.6587,30049.5
-79.0,26.7,33.8,3046.7,782.1,612.4,32.1,0.0191,63376.1
-219.96,63.75,31.6,2154.7,599.6,848.8,316.4,5.251,390817.0
-123.29,20.78,43.3,51.9,925.6,1808.5,925.2,4.503,306671.9
-30.53,29.29,34.3,362.2,296.2,340.5,185.5,5.9446,392289.0
-60.11,0.16,27.6,2609.0,1012.6,1966.6,404.4,4.4558,765665.9
-23.82,45.77,16.8,31706.3,1502.9,547.7,2444.5,3.6878,421081.9
-107.72,5.78,28.5,4196.8,1027.9,1446.9,37.7,7.6813,144899.6
-177.24,63.92,16.7,8001.4,169.7,3541.6,2092.6,0.3643,81441.3
-85.16,6.34,27.2,1393.6,391.4,868.3,716.9,4.32,452382.0
-167.79,24.7,2.3,1141.5,32.5,59.8,105.4,1.635,128967.1
-89.94,20.62,74.3,5541.8,372.4,1069.2,41.6,1.9267,367205.1
-81.0,20.85,33.5,4408.5,1032.4,547.5,157.3,2.0868,9510.0
-171.6,73.21,18.1,6305.7,456.5,3317.2,830.9,7.28,72700.0
-240.67,21.6,7.4,2193.0,846.1,2858.9,937.3,1.413,202738.1
-161.4,56.7,34.6,1892.3,485.2,1104.6,40.6,4.548,38010.9
-135.96,13.19,62.6,1212.1,517.5,1679.3,87.1,0.9055,52020.9
-194.68,61.9,81.8,668.8,269.9,283.1,484.8,1.292,269981.0
-203.9,63.29,23.9,2523.6,295.8,982.9,11.3,1.5349,13773.5
-229.0,14.52,4.9,708.1,204.3,210.4,476.0,2.5402,256754.2
-113.63,50.26,37.4,1966.6,89.5,424.2,991.0,1.9683,31266.5
-13.65,46.41,15.5,1161.7,410.5,7212.3,108.7,1.238,55777.7
-12.17,40.21,55.5,3077.1,258.5,2102.2,828.6,2.2748,480434.9
-212.28,27.74,37.5,2224.5,259.1,1798.1,535.4,1.3793,259289.2
-135.73,42.36,16.5,2415.3,4.9,2447.1,1264.9,0.5783,33950.1
-159.4,24.34,48.5,711.8,381.4,1989.6,68.7,1.95,81491.1
-85.7,35.24,55.7,31.9,30.7,787.3,207.6,4.3466,176829.2
-135.7,53.36,41.4,1809.6,409.6,2405.4,11.8,0.9393,159423.6
-101.8,47.68,32.7,939.5,335.5,1347.9,355.6,5.345,136641.3
-10.16,27.81,28.4,309.6,316.0,34.0,202.9,7.603,297636.5
-85.2,17.87,69.4,3157.9,202.5,145.0,322.5,2.111,68014.3
